Numero Proveedor,Nombre Proveedor,CUIT,Categoria Proveedor,Tipo de Contribuyente,Contacto,Corre Electronico,Telefono,Razon Social,Importe,Fecha,Nro_Cuenta,Ciudad,Pais,Maps
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,13020.0,25/02/2021,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,26156.0,10/02/2021,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,24358.0,10/10/2022,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,221537.0,26/03/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,164567.0,25/06/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,91071.0,25/09/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,98759.0,16/11/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,217800.0,28/02/2021,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,295351.0,13/02/2021,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00149,Verónica Martínez,23-89012346-2,Construcción,Monotributista,Verónica Martínez,veronica.martinez@empresa.stu,0678-9012,S.R.L.,165797.0,13/10/2022,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,277194.0,29/03/2020,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,137527.0,28/06/2020,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,157821.0,28/09/2020,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,22735.0,19/11/2020,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,268049.0,1/03/2021,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,195051.0,16/02/2021,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00150,Gabriel López,33-90123456-3,Agroindustria,Responsable inscripto,Gabriel López,gabriel.lopez@empresa.uvw,0789-0123,Cooperativa,260964.0,16/10/2022,507100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00038,Laura Fernández,30-98765437-1,Servicios,Monotributista,Laura Fernández,laura.fernandez@empresa.zom,8901-2345,S.R.L.,,2/6/24/,509100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00100,Gabriela Morales,30-98765437-1,Materiales,Monotributista,Gabriela Morales,gabriela.morales@empresa.zom,0123-4567,S.R.L.,,31/1/24/,503100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00067,Estudio Jurídico S.A.,30-98765437-1,Materiales,Responsable inscripto,Estudio Jurídico,estudio.juridico@correo.com,7890-1234,S.A.,,13/5/24/,509100,Gualeguaychú,Argentina,"(-33.0078585, -58.5103466)"
P00002,Pedro González,30-98765437-1,Servicios,Monotributista,Pedro González,pedro.gonzalez@correo.zom,2345-6789,S.R.L.,,8/2/24/,503100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00092,Consultora Zeta,30-98765437-1,Servicios,Monotributista,Consultora Zeta,consultora.zeta@empresa.zom,2345-6789,S.R.L.,,19/1/24/,516000,San Nicolás,Argentina,"(-33.3277089, -60.2165909)"
P00080,Consultora Beta SRL,30-98765437-1,Servicios,Monotributista,Consultora Beta,consultora.beta@correo.zom,0123-4567,S.R.L.,,12/1/24/,514100,Villa Carlos Paz,Argentina,"(-31.4183774, -64.4936985)"
D00030,Constructora Beta,30-98765437-1,Servicios,Responsable inscripto,Ricardo Martínez,ricardo.martinez@empresa.zom,0123-4567,S.R.L.,,7/1/24/,503100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00060,Roberto Pérez,30-98765437-1,Agente impositivo,Monotributista,Roberto Pérez,roberto.perez@correo.zom,0123-4567,S.R.L.,,27/2/24/,503100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00073,Andrés García,30-98765437-1,Materiales,Responsable inscripto,Andrés García,andres.garcia@correo.zom,3456-7890,S.A.,,13/6/24/,509100,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00027,Compañía Zeta,30-98765437-1,Servicios,Responsable inscripto,Ana García,ana.garcia@empresa.com,7890-1234,S.A.,,29/2/24/,514100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00010,Soluciones Gama,30-98765437-1,Servicios,Responsable inscripto,Javier Martínez,javier.martinez@empresa.com,0123-4567,S.R.L.,,28/1/24/,514100,San Martín,Argentina,"(18.0814066, -63.0467131)"
P00012,Proveedor Ltda.,30-98765437-1,Servicios,Responsable inscripto,Natalia Gómez,natalia.gomez@empresa.com,2345-6789,S.R.L.,,9/4/24/,501400,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00075,Servicios Alpha S.A.,30-98765437-1,Servicios,Responsable inscripto,Servicios Alpha,servicios.alpha@correo.zom,5678-9012,S.A.,,3/5/24/,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00005,Carlos Méndez,30-98765437-1,Servicios,Monotributista,Carlos Méndez,carlos.mendez@correo.com,5678-9012,S.A.,,14/4/24/,516000,Merlo,Argentina,"(-34.6604988, -58.7321695)"
P00033,Servicios & Co.,30-98765437-1,Servicios,Monotributista,Gabriela Sánchez,gabriela.sanchez@correo.zom,3456-7890,S.A.,,29/1/24/,514100,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00094,Gabriela Martínez,30-98765437-1,Agente impositivo,Monotributista,Gabriela Martínez,gabriela.martinez@empresa.zom,4567-8901,S.R.L.,,21/3/24/,503100,Luján,Argentina,"(-34.5661734, -59.1152598)"
P00079,Ana Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Ana Morales,ana.morales@correo.zom,9012-3456,S.A.A,,21/5/24/,509100,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00072,Estudio Consultores,30-98765437-1,Servicios,Monotributista,Estudio Consultores,estudio.consultores@empresa.zom,2345-6789,S.R.L.,,6/2/24/,506100,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00082,Gabriela Torres,30-98765437-1,Servicios,Monotributista,Gabriela Torres,gabriela.torres@correo.com,2345-6789,S.R.L.,,15/2/24/,503100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00054,Claudia Ruiz,30-98765437-1,Materiales,Monotributista,Claudia Ruiz,claudia.ruiz@empresa.zom,4567-8901,S.R.L.,,8/1/24/,503100,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00043,Ricardo García,30-98765437-1,Agente impositivo,Monotributista,Ricardo García,ricardo.garcia@empresa.zom,3456-7890,S.A.,,15/4/24/,506100,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00049,Mariana García,30-98765437-1,Agente impositivo,Responsable inscripto,Mariana García,mariana.garcia@correo.com,9012-3456,S.A.,,23/2/24/,506100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00065,Servicios Beta,30-98765437-1,Materiales,Responsable inscripto,Laura Gómez,laura.gomez@empresa.zom,5678-9012,S.A.,,5/1/24/,503100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00034,Empresas SRL,30-98765437-1,Materiales,Responsable inscripto,Ana López,ana.lopez@empresa.zom,4567-8901,S.R.L.,,2/3/24/,516000,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00099,Servicios Repuestos,30-98765437-1,Servicios,Responsable inscripto,Servicios Repuestos,servicios.repuestos@correo.com,9012-3456,S.A.,,3/6/24/,501400,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00057,Consultora Beta,30-98765437-1,Agente impositivo,Responsable inscripto,Consultora Beta,consultora.beta@empresa.zom,7890-1234,S.A.,,12/4/24/,514100,San Martín,Argentina,"(18.0814066, -63.0467131)"
P00055,Servicios Alpha,30-98765437-1,Servicios,Responsable inscripto,Servicios Alpha,servicios.alpha@correo.zom,5678-9012,S.A.,,15/3/24/,506100,San Martín,Argentina,"(18.0814066, -63.0467131)"
P00097,Proveedora Consultora,30-98765437-1,Servicios,Responsable inscripto,Proveedora Consultora,proveedora.consultora@empresa.zom,7890-1234,S.A.A,,16/3/24/,514100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00008,Compañía Beta,30-98765437-1,Agente impositivo,Monotributista,Laura Martínez,laura.martinez@empresa.zom,8901-2345,S.R.L.,,12/6/24/,506100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00085,Estudio Consultores,30-98765437-1,Materiales,Responsable inscripto,Estudio Consultores,estudio.consultores@correo.com,5678-9012,S.A.A,,9/6/24/,514100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00018,Consultora Zeta,30-98765437-1,Servicios,Responsable inscripto,Laura Sánchez,laura.sanchez@empresa.zom,8901-2345,S.R.L.,,3/1/24/,501400,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00070,Mariana López,30-98765437-1,Servicios,Monotributista,Mariana López,mariana.lopez@correo.zom,0123-4567,S.R.L.,,11/3/24/,501400,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00056,Repuestos S.A.,30-98765437-1,Materiales,Monotributista,Roberto Díaz,roberto.diaz@correo.zom,6789-0123,S.R.L.,,2/5/24/,509100,Río Grande,Argentina,"(-25.859825757562113, -51.70052361174769)"
P00004,Servicios AB,30-98765437-1,Agente impositivo,Responsable inscripto,Laura Ruiz,laura.ruiz@correo.zom,4567-8901,S.R.L.,,9/3/24/,509100,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00083,Proveedora Gamma,30-98765437-1,Materiales,Responsable inscripto,Proveedora Gamma,proveedora.gamma@empresa.zom,3456-7890,S.A.,,16/2/24/,506100,San Luis,Argentina,"(38.6280278, -90.1910154)"
P00074,Proveedora SRL,30-98765437-1,Agente impositivo,Monotributista,Proveedora SRL,proveedora.srl@correo.zom,4567-8901,S.R.L.,,10/5/24/,514100,Villa Allende,Argentina,"(-31.2936231, -64.2976203)"
P00073,Andrés García,30-98765437-1,Materiales,Responsable inscripto,Andrés García,andres.garcia@correo.zom,3456-7890,S.A.,,18/3/24/,509100,San Martín,Argentina,"(18.0814066, -63.0467131)"
D00037,Distribuciones AB,30-98765437-1,Materiales,Responsable inscripto,Gabriela Ruiz,gabriela.ruiz@correo.com,7890-1234,S.A.,,8/3/24/,506100,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00014,Estudio Jurídico Alfa,30-98765437-1,Materiales,Responsable inscripto,María Hernández,maria.hernandez@correo.com,4567-8901,S.R.L.,,15/1/24/,506100,Río Grande,Argentina,"(-25.859825757562113, -51.70052361174769)"
P00076,Repuestos Beta S.A.,30-98765437-1,Servicios,Monotributista,Repuestos Beta,repuestos.beta@empresa.zom,6789-0123,S.R.L.,,10/5/24/,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00095,Servicios Consultores,30-98765437-1,Servicios,Responsable inscripto,Servicios Consultores,servicios.consultores@correo.com,5678-9012,S.A.,,28/6/24/,506100,Jujuy,Argentina,"(-23.3161458, -65.7595288)"
P00036,Consultora S.A.,30-98765437-1,Servicios,Responsable inscripto,Marcela Martínez,marcela.martinez@empresa.zom,6789-0123,S.R.L.,,4/1/24/,503100,Rawson,Argentina,"(-43.2995252, -65.1055636)"
P00068,Roberto Morales,30-98765437-1,Agente impositivo,Monotributista,Roberto Morales,roberto.morales@correo.zom,8901-2345,S.R.L.,,27/3/24/,514100,San Pedro,Argentina,"(33.7358518, -118.2922934)"
P00060,Roberto Pérez,30-98765437-1,Agente impositivo,Monotributista,Roberto Pérez,roberto.perez@correo.zom,0123-4567,S.R.L.,,6/1/24/,506100,Río Grande,Argentina,"(-25.859825757562113, -51.70052361174769)"
P00074,Proveedora SRL,30-98765437-1,Agente impositivo,Monotributista,Proveedora SRL,proveedora.srl@correo.zom,4567-8901,S.R.L.,,4/6/24/,514100,San Fernando,Argentina,"(36.4646672, -6.1983492)"
P00081,Estudio Jurídico Zeta,30-98765437-1,Servicios,Responsable inscripto,Estudio Jurídico,estudio.zeta@correo.zom,1234-5678,S.A.,,11/2/24/,501400,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00026,Carlos López,30-98765437-1,Materiales,Monotributista,Carlos López,carlos.lopez@correo.com,6789-0123,S.R.L.,,9/1/24/,509100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00086,Ana Gómez,30-98765437-1,Servicios,Monotributista,Ana Gómez,ana.gomez@empresa.zom,6789-0123,S.R.L.,,14/6/24/,516000,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00081,Estudio Jurídico Zeta,30-98765437-1,Servicios,Responsable inscripto,Estudio Jurídico,estudio.zeta@correo.zom,1234-5678,S.A.,,1/4/24/,501400,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00009,Fernando Gómez,30-98765437-1,Materiales,Responsable inscripto,Fernando Gómez,fernando.gomez@correo.zom,9012-3456,S.A.,,20/1/24/,509100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00007,Ana Sánchez,30-98765437-1,Servicios,Responsable inscripto,Ana Sánchez,ana.sanchez@correo.com,7890-1234,S.A.,,6/5/24/,503100,Villa Allende,Argentina,"(-31.2936231, -64.2976203)"
P00044,Grupo Beta,30-98765437-1,Servicios,Responsable inscripto,María Rodríguez,maria.rodriguez@correo.zom,4567-8901,S.R.L.,,20/3/24/,509100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00024,Mariana Rodríguez,30-98765437-1,Servicios,Monotributista,Mariana Rodríguez,mariana.rodriguez@correo.zom,4567-8901,S.R.L.,,2/4/24/,503100,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00086,Ana Gómez,30-98765437-1,Servicios,Monotributista,Ana Gómez,ana.gomez@empresa.zom,6789-0123,S.R.L.,,28/2/24/,516000,San Fernando,Argentina,"(36.4646672, -6.1983492)"
P00077,Javier Rodríguez,30-98765437-1,Servicios,Responsable inscripto,Javier Rodríguez,javier.rodriguez@correo.com,7890-1234,S.A.,,22/3/24/,503100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00076,Repuestos Beta S.A.,30-98765437-1,Servicios,Monotributista,Repuestos Beta,repuestos.beta@empresa.zom,6789-0123,S.R.L.,,18/4/24/,501400,Mar del Plata,Argentina,"(-37.9976168, -57.5482079)"
P00063,Grupo SRL,30-98765437-1,Agente impositivo,Responsable inscripto,Grupo SRL,grupo.srl@empresa.zom,3456-7890,S.R.L.,,22/2/24/,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00015,Rosa Pérez,30-98765437-1,Agente impositivo,Responsable inscripto,Rosa Pérez,rosa.perez@correo.zom,5678-9012,S.A.,,24/5/24/,509100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
D00011,Javier López,30-98765437-1,Agente impositivo,Monotributista,Javier López,javier.lopez@correo.zom,1234-5678,S.A.,,4/6/24/,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00059,Proveedores SRL,30-98765437-1,Servicios,Responsable inscripto,Proveedores SRL,proveedores.srl@empresa.zom,9012-3456,S.R.L.,,29/1/24/,501400,Merlo,Argentina,"(-34.6604988, -58.7321695)"
P00017,Julio Fernández,30-98765437-1,Materiales,Monotributista,Julio Fernández,julio.fernandez@correo.zom,7890-1234,S.A.,,1/5/24/,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00045,Compañía Zeta,30-98765437-1,Materiales,Monotributista,Gabriela Torres,gabriela.torres@empresa.com,5678-9012,S.A.,,29/6/24/,514100,Luján,Argentina,"(-34.5661734, -59.1152598)"
P00020,Juegos del Norte,30-98765437-1,Materiales,Responsable inscripto,Pablo Fernández,pablo.fernandez@empresa.zom,0123-4567,S.R.L.,,17/3/24/,506100,Luján,Argentina,"(-34.5661734, -59.1152598)"
P00021,Distribuciones ABC,30-98765437-1,Servicios,Monotributista,Francisco Gómez,francisco.gomez@correo.zom,1234-5678,S.A.,,6/5/24/,509100,Junín,Argentina,"(-11.5, -75.0)"
P00069,Proveedores Beta,30-98765437-1,Servicios,Responsable inscripto,Proveedores Beta,proveedores.beta@empresa.zom,9012-3456,S.A.,,21/6/24/,516000,San Fernando,Argentina,"(36.4646672, -6.1983492)"
P00097,Proveedora Consultora,30-98765437-1,Servicios,Responsable inscripto,Proveedora Consultora,proveedora.consultora@empresa.zom,7890-1234,S.A.A,,30/6/24/,514100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00087,Consultora Zeta SRL,30-98765437-1,Servicios,Responsable inscripto,Consultora Zeta,consultora.zeta@correo.zom,7890-1234,S.R.L.,,6/3/24/,501400,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00012,Proveedor Ltda.,30-98765437-1,Servicios,Responsable inscripto,Natalia Gómez,natalia.gomez@empresa.com,2345-6789,S.R.L.,,3/6/24/,501400,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00023,Inversiones Sigma,30-98765437-1,Servicios,Responsable inscripto,Carlos Jiménez,carlos.jimenez@empresa.com,3456-7890,S.A.,,12/1/24/,501400,San Nicolás,Argentina,"(-33.3277089, -60.2165909)"
P00019,Ana López,30-98765437-1,Servicios,Responsable inscripto,Ana López,ana.lopez@correo.com,9012-3456,S.A.,,6/4/24/,503100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00082,Gabriela Torres,30-98765437-1,Servicios,Monotributista,Gabriela Torres,gabriela.torres@correo.com,2345-6789,S.R.L.,,16/5/24/,503100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00085,Estudio Consultores,30-98765437-1,Materiales,Responsable inscripto,Estudio Consultores,estudio.consultores@correo.com,5678-9012,S.A.A,,9/2/24/,514100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00077,Javier Rodríguez,30-98765437-1,Servicios,Responsable inscripto,Javier Rodríguez,javier.rodriguez@correo.com,7890-1234,S.A.,,20/4/24/,503100,Gualeguaychú,Argentina,"(-33.0078585, -58.5103466)"
P00093,Servicios Proveedores,30-98765437-1,Servicios,Responsable inscripto,Servicios Proveedores,servicios.proveedores@correo.zom,3456-7890,S.A.,,9/1/24/,501400,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00083,Proveedora Gamma,30-98765437-1,Materiales,Responsable inscripto,Proveedora Gamma,proveedora.gamma@empresa.zom,3456-7890,S.A.,,12/2/24/,506100,San Martín,Argentina,"(18.0814066, -63.0467131)"
P00003,Empresa XYZ,30-98765437-1,Materiales,Responsable inscripto,María López,maria.lopez@empresa.com,3456-7890,S.A.,,18/1/24/,506100,Trelew,Argentina,"(-43.2531242, -65.3094407)"
P00051,Gabriela Morales,30-98765437-1,Materiales,Responsable inscripto,Gabriela Morales,gabriela.morales@correo.zom,1234-5678,S.A.,,17/3/24/,514100,Jujuy,Argentina,"(-23.3161458, -65.7595288)"
P00078,Servicios Gamma S.A.,30-98765437-1,Materiales,Monotributista,Servicios Gamma,servicios.gamma@correo.zom,8901-2345,S.R.L.,,8/4/24/,506100,Rawson,Argentina,"(-43.2995252, -65.1055636)"
P00058,Alejandro Martínez,30-98765437-1,Servicios,Monotributista,Alejandro Martínez,alejandro.martinez@correo.com,8901-2345,S.R.L.,,19/2/24/,516000,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00064,Consultora S.A.S.,30-98765437-1,Servicios,Monotributista,Consultora S.A.S.,consultora@correo.com,4567-8901,S.R.L.,,29/2/24/,501400,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00033,Servicios & Co.,30-98765437-1,Servicios,Monotributista,Gabriela Sánchez,gabriela.sanchez@correo.zom,3456-7890,S.A.,,29/3/24/,514100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00006,Grupo Alfa,30-98765437-1,Servicios,Responsable inscripto,Alberto Fernández,alberto.fernandez@empresa.zom,6789-0123,S.R.L.,,9/1/24/,501400,Calafate,Argentina,"(-19.92233555, -43.9702944964783)"
P00093,Servicios Proveedores,30-98765437-1,Servicios,Responsable inscripto,Servicios Proveedores,servicios.proveedores@correo.zom,3456-7890,S.A.,,27/6/24/,501400,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00040,Javier Martínez,30-98765437-1,Materiales,Responsable inscripto,Javier Martínez,javier.martinez@correo.com,0123-4567,S.R.L.,,18/3/24/,516000,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00061,Servicios Zeta S.A.,30-98765437-1,Servicios,Responsable inscripto,Servicios Zeta,servicios.zeta@empresa.com,1234-5678,S.A.,,14/2/24/,509100,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00052,Pedro Sánchez,30-98765437-1,Agente impositivo,Monotributista,Pedro Sánchez,pedro.sanchez@correo.zom,2345-6789,S.R.L.,,18/2/24/,516000,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00079,Ana Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Ana Morales,ana.morales@correo.zom,9012-3456,S.A.A,,30/5/24/,509100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00009,Fernando Gómez,30-98765437-1,Materiales,Responsable inscripto,Fernando Gómez,fernando.gomez@correo.zom,9012-3456,S.A.,,6/3/24/,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00032,Repuestos Zeta,30-98765437-1,Agente impositivo,Responsable inscripto,Roberto Ruiz,roberto.ruiz@empresa.zom,2345-6789,S.R.L.,,1/1/24/,509100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00025,Servicios Delta,30-98765437-1,Agente impositivo,Responsable inscripto,Sergio García,sergio.garcia@empresa.zom,5678-9012,S.A.,,5/6/24/,506100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00098,Consultora Alpha,30-98765437-1,Materiales,Monotributista,Consultora Alpha,consultora.alpha@correo.zom,8901-2345,S.R.L.,,4/4/24/,516000,San Pedro,Argentina,"(33.7358518, -118.2922934)"
P00066,Marta López,30-98765437-1,Servicios,Monotributista,Marta López,marta.lopez@correo.zom,6789-0123,S.R.L.,,13/3/24/,506100,La Plata,Argentina,"(-34.9206797, -57.9537638)"
P00016,Marketing Global,30-98765437-1,Servicios,Responsable inscripto,Gabriela Gómez,gabriela.gomez@empresa.com,6789-0123,S.R.L.,,10/4/24/,514100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00089,Mariana Morales,30-98765437-1,Servicios,Responsable inscripto,Mariana Morales,mariana.morales@correo.com,9012-3456,S.A.,,25/1/24/,506100,San Martín,Argentina,"(18.0814066, -63.0467131)"
D00053,Estudio Jurídico Zeta,30-98765437-1,Servicios,Responsable inscripto,Estudio Jurídico,estudio.zeta@correo.com,3456-7890,S.A.,,3/1/24/,501400,Calafate,Argentina,"(-19.92233555, -43.9702944964783)"
P00013,Repuestos Omega,30-98765437-1,Servicios,Monotributista,Sergio Castro,sergio.castro@correo.zom,3456-7890,S.A.,,14/4/24/,503100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00022,Roberto Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Roberto Morales,roberto.morales@correo.com,2345-6789,S.R.L.,,27/2/24/,514100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00013,Repuestos Omega,30-98765437-1,Servicios,Monotributista,Sergio Castro,sergio.castro@correo.zom,3456-7890,S.A.,,1/2/24/,503100,Trelew,Argentina,"(-43.2531242, -65.3094407)"
P00087,Consultora Zeta SRL,30-98765437-1,Servicios,Responsable inscripto,Consultora Zeta,consultora.zeta@correo.zom,7890-1234,S.R.L.,,19/3/24/,501400,Trelew,Argentina,"(-43.2531242, -65.3094407)"
P00005,Carlos Méndez,30-98765437-1,Servicios,Monotributista,Carlos Méndez,carlos.mendez@correo.com,5678-9012,S.A.,,28/3/24/,514100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00098,Consultora Alpha,30-98765437-1,Materiales,Monotributista,Consultora Alpha,consultora.alpha@correo.zom,8901-2345,S.R.L.,,25/2/24/,516000,Villa María,Argentina,"(-32.4106245, -63.2435809)"
P00022,Roberto Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Roberto Morales,roberto.morales@correo.com,2345-6789,S.R.L.,,14/3/24/,516000,Merlo,Argentina,"(-34.6604988, -58.7321695)"
P00095,Servicios Consultores,30-98765437-1,Servicios,Responsable inscripto,Servicios Consultores,servicios.consultores@correo.com,5678-9012,S.A.,,30/3/24/,506100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00050,Servicios Zeta,30-98765437-1,Servicios,Monotributista,Servicios Zeta,servicios.zeta@empresa.zom,0123-4567,S.R.L.,,4/1/24/,509100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00026,Carlos López,30-98765437-1,Materiales,Monotributista,Carlos López,carlos.lopez@correo.com,6789-0123,S.R.L.,,7/5/24/,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00062,Ana Gómez,30-98765437-1,Materiales,Monotributista,Ana Gómez,ana.gomez@correo.com,2345-6789,S.R.L.,,17/6/24/,514100,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00001,Proveedora S.A.,30-98765437-1,Servicios,Responsable inscripto,Juan Pérez,juan.perez@empresa.com,1234-5678,S.A.,,18/3/24/,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00091,Pedro Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Pedro Morales,pedro.morales@correo.zom,1234-5678,S.A.,,18/4/24/,514100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
