Numero,Nombre,Tipo,Contacto,Correo Electronico,Telefono,Observaciones,Razon Social,Tipo de Contribuyente,CUIT,Alta,Baja,Activo,Frecuencia,Importe,Nro de Cuenta,Pais,Mes
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,484258.0,403103,Colombia,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,263071.0,405100,Brasil,Enero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,18374.0,405100,Colombia,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,349275.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,351957.0,404100,Uruguay,Enero
D00131,InnovaLogix S.A.,Campaña,Contacto IT,carla.fernandez@innovalogix.com,(+)55 301 234 5678,Observación IIA,S.A,Exento,27-65432109-8,2023-01-01,,SI,Bimestral,242085.0,405100,Brasil,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,572337.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,256681.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,464627.0,405100,Argentina,Mayo
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,196425.0,405100,Brasil,Diciembre
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,445529.0,403103,Colombia,Enero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,51045.0,405100,Colombia,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,561428.0,405100,Brasil,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,525330.0,405100,Brasil,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,280069.0,403103,Venezuela,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,357979.0,404100,Uruguay,Enero
D00140,EcoTransporte S.A.,Estado,Contacto AET,fernando.lopez@ecotransporte.com,(+)54 9 11 8765 4321,Observación SS,SA,Exento,30-33445566-7,2022-01-04,2023-01-12,NO,Semestral,488440.0,405100,Argentina,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,73476.0,405100,Argentina,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,480666.0,403103,Paraguay,Febrero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,424093.0,404100,Brasil,Abril
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,294917.0,405100,Argentina,Mayo
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,78589.0,404100,Argentina,Septiembre
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,541508.0,403103,Colombia,Enero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,76343.0,405100,Colombia,Febrero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,581485.0,404100,Uruguay,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,508349.0,405100,Brasil,Enero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,579438.0,405100,Brasil,Enero
D00131,InnovaLogix S.A.,Campaña,Contacto IT,carla.fernandez@innovalogix.com,(+)55 301 234 5678,Observación IIA,S.A,Exento,27-65432109-8,2023-01-01,,SI,Bimestral,460201.0,405100,Brasil,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,604351.0,405100,Chile,Enero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,175721.0,403103,Paraguay,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,482346.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,273536.0,405100,Argentina,Mayo
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,440936.0,403103,Colombia,Enero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,249539.0,405100,Colombia,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,359406.0,405100,Brasil,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,501922.0,405100,Brasil,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,258235.0,403103,Venezuela,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,428123.0,404100,Uruguay,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,43469.0,405100,Brasil,Diciembre
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,488328.0,403103,Paraguay,Febrero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,191399.0,404100,Brasil,Abril
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,477167.0,405100,Argentina,Mayo
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,778799.0,404100,Argentina,Septiembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,85345.0,404100,Uruguay,Enero
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,312491.0,403103,Colombia,Enero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,251130.0,405100,Colombia,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,590415.0,405100,Brasil,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,462336.0,405100,Brasil,Enero
D00131,InnovaLogix S.A.,Campaña,Contacto IT,carla.fernandez@innovalogix.com,(+)55 301 234 5678,Observación IIA,S.A,Exento,27-65432109-8,2023-01-01,,SI,Bimestral,572372.0,405100,Brasil,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,563349.0,405100,Chile,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,117902.0,405100,Argentina,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,262263.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,345240.0,405100,Argentina,Mayo
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,371932.0,403103,Venezuela,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,31692.0,405100,Brasil,Diciembre
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,472790.0,405100,Colombia,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,410481.0,405100,Brasil,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,445924.0,405100,Brasil,Enero
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,269664.0,403103,Colombia,Enero
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,93637.0,403103,Bolivia,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,774305.0,404100,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,356384.0,403103,Paraguay,Febrero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,390950.0,404100,Brasil,Abril
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,129491.0,403103,Paraguay,Febrero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,470152.0,405100,Colombia,Febrero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,341986.0,405100,Brasil,Enero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,578153.0,405100,Argentina,Mayo
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,447841.0,403103,Colombia,Enero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,234722.0,405100,Brasil,Enero
D00112,Global Energies S.A.,Estado,Contacto A,globalenergiess.a.@example.net,(+)598 5503-7127,Observación C,,Responsable Inscripto,25-36901514-8,2019-08-13,,SI,Anual,260898.0,404100,Uruguay,Agosto
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,609982.0,404100,Uruguay,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,402281.0,404100,Argentina,Septiembre
D00131,InnovaLogix S.A.,Campaña,Contacto IT,carla.fernandez@innovalogix.com,(+)55 301 234 5678,Observación IIA,S.A,Exento,27-65432109-8,2023-01-01,,SI,Bimestral,408599.0,405100,Brasil,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,697998.0,405100,Chile,Enero
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,500982.0,403103,Colombia,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,544174.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,255436.0,405100,Argentina,Mayo
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIAA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,570995.0,405100,Colombia,Febrero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,307348.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,680131.0,404100,Uruguay,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,488646.0,403103,Venezuela,Enero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,334523.0,405100,Brasil,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,92066.0,405100,Brasil,Diciembre
D00140,EcoTransporte S.A.,Estado,Contacto AET,fernando.lopez@ecotransporte.com,(+)54 9 11 8765 4321,Observación SS,SA,Exento,30-33445566-7,2022-01-04,2023-01-12,NO,Semestral,309601.0,405100,Argentina,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,38437.0,405100,Argentina,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,449104.0,405100,Brasil,Enero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,797809.0,404100,Brasil,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,149397.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,630203.0,405100,Argentina,Mayo
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,366542.0,405100,Brasil,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,368134.0,404100,Argentina,Septiembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,130889.0,404100,Uruguay,Enero
D00116,Universidad del Sur,Empresa,Contacto V,universidadds@mail.com,(+)51 5550-9220,Observación O,S.A,Responsable Inscripto,29-38793456-3,2018-12-23,,SI,Anual,185679.0,403103,Perú,Diciembre
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,675277.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,675154.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,788229.0,405100,Argentina,Mayo
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,121690.0,405100,Brasil,Diciembre
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,243430.0,403103,Venezuela,Enero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,537160.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,760502.0,404100,Uruguay,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,265027.0,405100,Brasil,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,202733.0,403103,Paraguay,Febrero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,596040.0,404100,Brasil,Abril
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,553331.0,405100,Brasil,Enero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,667281.0,405100,Argentina,Mayo
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,547298.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,469510.0,404100,Uruguay,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,238802.0,404100,Argentina,Septiembre
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,87280.0,405100,Brasil,Diciembre
D00121,Ministerio de Acción Comunitaria,Estado,Contacto ZVS,accióncomunitaria@mail.com,(+)56 5550-9223,Observación DD,GOB,Exento,34-01712356-6,2018-01-26,,Si,Anual,190938.0,404100,Chile,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,747671.0,405100,Chile,Enero
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,771106.0,405100,Colombia,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,73466.0,405100,Argentina,Enero
D00142,Bebidas S.A,Campaña,Contacto GHY,bebidassa@mail.com,(+)52 55 1234 4324,Observación QQ,S.A,Responsable Inscripto,34-38765566-0,2024-01-01,,NO,Mensual,57632.0,403103,México,Enero
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,16927.0,403103,Bolivia,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,435348.0,403103,Venezuela,Enero
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,487746.0,405100,México,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,773286.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,663026.0,405100,Argentina,Mayo
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,577317.0,404100,Uruguay,Enero
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,221969.0,405100,Argentina,Enero
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,35115.0,403103,Brasil,Febrero
